R	G	B	L	M	S	L_pred	M_pred	S_pred
0.000000000000000000e+00	5.100000000000000000e+01	0.000000000000000000e+00	3.120010957087019851e-02	3.170824138309472767e-02	1.444577224724215043e-04	3.019252580495832700e-02	3.082011956775337208e-02	5.788734393077994873e-03
0.000000000000000000e+00	5.100000000000000000e+01	1.020000000000000000e+02	4.844510313078679437e-02	5.498784562006098914e-02	8.137206733254125079e-02	4.459427435188604433e-02	5.025749836170913254e-02	7.672388296629242821e-02
0.000000000000000000e+00	5.100000000000000000e+01	1.510000000000000000e+02	7.000583200230063585e-02	8.450983870465299252e-02	1.916559463179502709e-01	6.726460157703990916e-02	8.085459816680515277e-02	1.883855346525201702e-01
0.000000000000000000e+00	5.100000000000000000e+01	2.040000000000000000e+02	1.061295825066425613e-01	1.339175274099352331e-01	3.800364707013041410e-01	1.067414869991936965e-01	1.341347379398110662e-01	3.828271139859979466e-01
0.000000000000000000e+00	5.100000000000000000e+01	5.100000000000000000e+01	3.534815359473410940e-02	3.721892248510477730e-02	1.759473500614933822e-02	3.290203822646136506e-02	3.447702408265117952e-02	1.913431292154697122e-02
0.000000000000000000e+00	6.000000000000000000e+01	0.000000000000000000e+00	3.516646522936492381e-02	3.565582802332845080e-02	1.493189734229587032e-04	4.286209473617390991e-02	4.362316210497439034e-02	6.006995274435759057e-03
0.000000000000000000e+00	7.600000000000000000e+01	0.000000000000000000e+00	6.481652888569722215e-02	6.571204749276124413e-02	3.649804099333174264e-04	7.164000040159992921e-02	7.270424231906123802e-02	6.502757291933527334e-03
1.020000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	5.857206013339377043e-02	1.712658351331774326e-02	6.884244003034163558e-11	5.975812589118602997e-02	1.974059143338670677e-02	6.408778239747158281e-03
1.020000000000000000e+02	0.000000000000000000e+00	1.020000000000000000e+02	7.661430023972214121e-02	4.028531975184215103e-02	8.278610207443716507e-02	7.415987443811374036e-02	3.917797022734247070e-02	7.734392681296159422e-02
1.020000000000000000e+02	0.000000000000000000e+00	1.510000000000000000e+02	9.926806346068201004e-02	7.042827153293659825e-02	1.932340517781772904e-01	9.683020166326761213e-02	6.977507003243849093e-02	1.890055784991893362e-01
1.020000000000000000e+02	0.000000000000000000e+00	2.040000000000000000e+02	1.356466474264793054e-01	1.199546840095233741e-01	3.818337230787515746e-01	1.363070870854214134e-01	1.230552098054444182e-01	3.834471578326670849e-01
1.020000000000000000e+02	0.000000000000000000e+00	5.100000000000000000e+01	6.252117965602868588e-02	2.209609496671795584e-02	1.851712320009691118e-02	6.246763831268906109e-02	2.339749594828450727e-02	1.975435676821613376e-02
1.020000000000000000e+02	1.020000000000000000e+02	0.000000000000000000e+00	2.003501214539439856e-01	1.590857495050667647e-01	1.280033430073241859e-03	1.953006900170751459e-01	1.567110932341347629e-01	8.743793714087327168e-03
1.020000000000000000e+02	1.020000000000000000e+02	1.020000000000000000e+02	2.241580073116515581e-01	1.879592277916135035e-01	8.758237392664817988e-02	2.097024385640028632e-01	1.761484720280905303e-01	7.967894228730176831e-02
1.020000000000000000e+02	1.020000000000000000e+02	1.510000000000000000e+02	2.473078594758241766e-01	2.189586469961420367e-01	2.001731024010427740e-01	2.323727657891567211e-01	2.067455718331865366e-01	1.913405939735295103e-01
1.020000000000000000e+02	1.020000000000000000e+02	2.040000000000000000e+02	2.846144475749472491e-01	2.698007860685630033e-01	3.900721777681780966e-01	2.718496512113105501e-01	2.600257116061924778e-01	3.857821733070072590e-01
1.020000000000000000e+02	1.020000000000000000e+02	5.100000000000000000e+01	2.072599970187663787e-01	1.669190437639156421e-01	2.129486519377423240e-02	1.980102024385781700e-01	1.603679977490325703e-01	2.208937224255630438e-02
1.020000000000000000e+02	1.510000000000000000e+02	0.000000000000000000e+00	3.771665971571419029e-01	3.376825519039695078e-01	3.752337186175020833e-03	3.816696996792450780e-01	3.450434959606088481e-01	1.195440526113197843e-02
1.020000000000000000e+02	1.510000000000000000e+02	1.020000000000000000e+02	4.025915168345836070e-01	3.687471652663215638e-01	9.061292414042146359e-02	3.960714482261727953e-01	3.644808747545645877e-01	8.288955383434641611e-02
1.020000000000000000e+02	1.510000000000000000e+02	1.510000000000000000e+02	4.278733954990526223e-01	4.019102048768191104e-01	2.037398030433154872e-01	4.187417754513266810e-01	3.950779745596606496e-01	1.945512055205741719e-01
1.020000000000000000e+02	1.510000000000000000e+02	2.040000000000000000e+02	4.661191001527258959e-01	4.537132606846698279e-01	3.928835575954185422e-01	4.582186608734804545e-01	4.483581143326665353e-01	3.889927848540519206e-01
1.020000000000000000e+02	1.510000000000000000e+02	5.100000000000000000e+01	3.854619204431976587e-01	3.469421539839377955e-01	2.463379134721589356e-02	3.843792121007481022e-01	3.487004004755066555e-01	2.529998378960095218e-02
1.020000000000000000e+02	2.040000000000000000e+02	0.000000000000000000e+00	6.814501554321887866e-01	6.463245414338519845e-01	9.405513993546782067e-03	6.846597948155964675e-01	6.512255845105749952e-01	1.717406865821868162e-02
1.020000000000000000e+02	2.040000000000000000e+02	1.020000000000000000e+02	7.106939181980426179e-01	6.805154804861114348e-01	9.549217963857431490e-02	6.990615433625241293e-01	6.706629633045307903e-01	8.810921723143312623e-02
1.020000000000000000e+02	2.040000000000000000e+02	1.510000000000000000e+02	7.359352338747302547e-01	7.140669737394015337e-01	2.084268396917180466e-01	7.217318705876780705e-01	7.012600631096267412e-01	1.997708689176608543e-01
1.020000000000000000e+02	2.040000000000000000e+02	2.040000000000000000e+02	7.765995213475238579e-01	7.688796549263370306e-01	3.986928454151683066e-01	7.612087560098318439e-01	7.545402028826326823e-01	3.942124482511386030e-01
1.020000000000000000e+02	2.040000000000000000e+02	5.100000000000000000e+01	6.928356537601350063e-01	6.585814136437266875e-01	2.885588609798912796e-02	6.873693072370995472e-01	6.548824890254727471e-01	3.051964718668765536e-02
1.020000000000000000e+02	5.100000000000000000e+01	0.000000000000000000e+00	9.290743908370568960e-02	5.119090125255570944e-02	1.872134633288151319e-04	8.915761000753114063e-02	4.944979841252315073e-02	6.915248298005203555e-03
1.020000000000000000e+02	5.100000000000000000e+01	1.020000000000000000e+02	1.122635299707983453e-01	7.564332289129936659e-02	8.451008844424061361e-02	1.035593585544588580e-01	6.888717720647889731e-02	7.785039687121964036e-02
1.020000000000000000e+02	5.100000000000000000e+01	1.510000000000000000e+02	1.349105302767086567e-01	1.060937692633752427e-01	1.965033279443834102e-01	1.262296857796127436e-01	9.948427701157493142e-02	1.895120485574473823e-01
1.020000000000000000e+02	5.100000000000000000e+01	2.040000000000000000e+02	1.712635736635019224e-01	1.555120585484650597e-01	3.854571014057911471e-01	1.657065712017665449e-01	1.527644167845808587e-01	3.839536278909251310e-01
1.020000000000000000e+02	5.100000000000000000e+01	5.100000000000000000e+01	9.755798964541123608e-02	5.686841520456159538e-02	1.969676942749071583e-02	9.186712242903417869e-02	5.310670292742095122e-02	2.026082682647417990e-02
1.250000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	8.458953130651147845e-02	2.435202866096351088e-02	6.532268642407312733e-11	9.371738158462884771e-02	3.046982273920166573e-02	7.057561740305148303e-03
1.400000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.117154270453891013e-01	3.236128408060715000e-02	9.958468459354976508e-11	1.205283096341793203e-01	3.894058108455414335e-02	7.569778141931243765e-03
1.510000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.350307886326950479e-01	3.969742175675633478e-02	4.536747115263316081e-04	1.426007022066083652e-01	4.591422642943932680e-02	7.991465950642425570e-03
1.510000000000000000e+02	0.000000000000000000e+00	1.020000000000000000e+02	1.550129445722585875e-01	6.446291797121700418e-02	8.432081537692891204e-02	1.570024507535360825e-01	6.535160522339507339e-02	7.892661452385686671e-02
1.510000000000000000e+02	0.000000000000000000e+00	1.510000000000000000e+02	1.774988143676497210e-01	9.463351000678743574e-02	1.958733943323590909e-01	1.796727779786899404e-01	9.594870502849110749e-02	1.905882662100846225e-01
1.510000000000000000e+02	0.000000000000000000e+00	2.040000000000000000e+02	2.137599154404686008e-01	1.439455423587028549e-01	3.847221180034605670e-01	2.191496634008437416e-01	1.492288448014970348e-01	3.850298455435623435e-01
1.510000000000000000e+02	0.000000000000000000e+00	5.100000000000000000e+01	1.401227585855775448e-01	4.602764630336581703e-02	2.002834165655292473e-02	1.453102146281113893e-01	4.957113094433712730e-02	2.133704447911140278e-02
1.510000000000000000e+02	1.020000000000000000e+02	0.000000000000000000e+00	2.786861554856476242e-01	1.835046978053219702e-01	2.836448419583716390e-03	2.781432663324974741e-01	1.828847282301873933e-01	1.032648142498259619e-02
1.510000000000000000e+02	1.020000000000000000e+02	1.020000000000000000e+02	3.035246477493983019e-01	2.123993303245453046e-01	8.953498334763947131e-02	2.925450148794251914e-01	2.023221070241431607e-01	8.126162999819704080e-02
1.510000000000000000e+02	1.020000000000000000e+02	1.510000000000000000e+02	3.276207221540804460e-01	2.441821440123874976e-01	2.024975334426940554e-01	3.152153421045790771e-01	2.329192068292391671e-01	1.929232816844247689e-01
1.510000000000000000e+02	1.020000000000000000e+02	2.040000000000000000e+02	3.648839586889728870e-01	2.948704765034232955e-01	3.916442001467656531e-01	3.546922275267328506e-01	2.861993466022451083e-01	3.873648610179025176e-01
1.510000000000000000e+02	1.020000000000000000e+02	5.100000000000000000e+01	2.864298925002325413e-01	1.915360191874204976e-01	2.303951654424374329e-02	2.808527787540004983e-01	1.865416327450852008e-01	2.367205995345156994e-02
1.510000000000000000e+02	1.510000000000000000e+02	0.000000000000000000e+00	4.555744904037385967e-01	3.619735088570358861e-01	5.815249104675450365e-03	4.645122759946674340e-01	3.712171309566614230e-01	1.353709297202724572e-02
1.510000000000000000e+02	1.510000000000000000e+02	1.020000000000000000e+02	4.838741137004247128e-01	3.944445102920009494e-01	9.253387636077257949e-02	4.789140245415951513e-01	3.906545097506171627e-01	8.447224154524168860e-02
1.510000000000000000e+02	1.510000000000000000e+02	1.510000000000000000e+02	5.088292426426014314e-01	4.274469817106877900e-01	2.060311211868063874e-01	5.015843517667489815e-01	4.212516095557132245e-01	1.961338932314694306e-01
1.510000000000000000e+02	1.510000000000000000e+02	2.040000000000000000e+02	5.481179618848077695e-01	4.802334396765001179e-01	3.958952894848034587e-01	5.410612371889027550e-01	4.745317493287191102e-01	3.905754725649471792e-01
1.510000000000000000e+02	1.510000000000000000e+02	5.100000000000000000e+01	4.656970328532051839e-01	3.724576995551116543e-01	2.603719224213391428e-02	4.672217884161704582e-01	3.748740354715592304e-01	2.688267150049622467e-02
1.510000000000000000e+02	2.040000000000000000e+02	0.000000000000000000e+00	7.618854282542925072e-01	6.720336782227054329e-01	1.093926104033243578e-02	7.675023711310188235e-01	6.773992195066276256e-01	1.875675636911394717e-02
1.510000000000000000e+02	2.040000000000000000e+02	1.020000000000000000e+02	7.920800485749868169e-01	7.066474123939145979e-01	9.729657068710337309e-02	7.819041196779464853e-01	6.968365983005834208e-01	8.969190494232838484e-02
1.510000000000000000e+02	2.040000000000000000e+02	1.510000000000000000e+02	8.182698238841917826e-01	7.409271760021456377e-01	2.107380863246419711e-01	8.045744469031004265e-01	7.274336981056793716e-01	2.013535566285561407e-01
1.510000000000000000e+02	2.040000000000000000e+02	2.040000000000000000e+02	8.596795576319959942e-01	7.957703573233265715e-01	4.007304526426982427e-01	8.440513323252542000e-01	7.807138378786853128e-01	3.957951359620338616e-01
1.510000000000000000e+02	2.040000000000000000e+02	5.100000000000000000e+01	7.737448462452526377e-01	6.841734314088507851e-01	3.093600977676488548e-02	7.702118835525219032e-01	6.810561240215253775e-01	3.210233489758292785e-02
1.510000000000000000e+02	5.100000000000000000e+01	0.000000000000000000e+00	1.706020049396319571e-01	7.515579379235209911e-02	7.171486724497434838e-04	1.720001863229534966e-01	7.562343340857576035e-02	8.497936008900471710e-03
1.510000000000000000e+02	5.100000000000000000e+01	1.020000000000000000e+02	1.910473632686829348e-01	1.000169320493268371e-01	8.671694456756144642e-02	1.864019348698812140e-01	9.506081220253151387e-02	7.943308458211491285e-02
1.510000000000000000e+02	5.100000000000000000e+01	1.510000000000000000e+02	2.141853997378777852e-01	1.307146035112420612e-01	1.991106348741487897e-01	2.090722620950350719e-01	1.256579120076275480e-01	1.910947362683426687e-01
1.510000000000000000e+02	5.100000000000000000e+01	2.040000000000000000e+02	2.508440344130057342e-01	1.804651547195356975e-01	3.882037209546342904e-01	2.485491475171888731e-01	1.789380517806334614e-01	3.855363156018203896e-01
1.510000000000000000e+02	5.100000000000000000e+01	5.100000000000000000e+01	1.764935096222406130e-01	8.149888667881512172e-02	2.128938395401965694e-02	1.747096987444565208e-01	7.928033792347356778e-02	2.184351453736944892e-02
1.760000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.889316744980530094e-01	5.496516991347941139e-02	2.002941547455751296e-10	2.005625194018730850e-01	6.422692883985868517e-02	9.098812678088728789e-03
2.040000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	2.684004218375484196e-01	8.112149635699376915e-02	2.979006674893178424e-03	2.787319929115397721e-01	8.892412391121394533e-02	1.059222187168802273e-02
2.040000000000000000e+02	0.000000000000000000e+00	1.020000000000000000e+02	2.885612347045347637e-01	1.054381913466154869e-01	8.700006763371929963e-02	2.931337414584674894e-01	1.083615027051696988e-01	8.152737044490246388e-02
2.040000000000000000e+02	0.000000000000000000e+00	1.510000000000000000e+02	3.108879812384884311e-01	1.351995117375379418e-01	1.970378374675190170e-01	3.158040686836213751e-01	1.389586025102657330e-01	1.931890221311302058e-01
2.040000000000000000e+02	0.000000000000000000e+00	2.040000000000000000e+02	3.483724202347120991e-01	1.850711381939395550e-01	3.870268039193484610e-01	3.552809541057751486e-01	1.922387422832716464e-01	3.876306014646079268e-01
2.040000000000000000e+02	0.000000000000000000e+00	5.100000000000000000e+01	2.748080347629672238e-01	8.763699819123235701e-02	2.244845284313936457e-02	2.814415053330427963e-01	9.258102842611175276e-02	2.393780040015699995e-02
2.040000000000000000e+02	1.020000000000000000e+02	0.000000000000000000e+00	4.126441929193938041e-01	2.247279503864057781e-01	5.753877656313387441e-03	4.142745570374288810e-01	2.258946257119620327e-01	1.292723734602819162e-02
2.040000000000000000e+02	1.020000000000000000e+02	1.020000000000000000e+02	4.384765338373719512e-01	2.537670354521048832e-01	9.179156229376089771e-02	4.286763055843565984e-01	2.453320045059178001e-01	8.386238591924263797e-02
2.040000000000000000e+02	1.020000000000000000e+02	1.510000000000000000e+02	4.622020407184744273e-01	2.853651669972781524e-01	2.045634087950701230e-01	4.513466328095104840e-01	2.759291043110138619e-01	1.955240376054703799e-01
2.040000000000000000e+02	1.020000000000000000e+02	2.040000000000000000e+02	5.006759390204488236e-01	3.367666788692670887e-01	3.941889087388104063e-01	4.908235182316642575e-01	3.292092440840197476e-01	3.899656169389481009e-01
2.040000000000000000e+02	1.020000000000000000e+02	5.100000000000000000e+01	4.217359820427816208e-01	2.330791156272661313e-01	2.564574524166582381e-02	4.169840694589319052e-01	2.295515302268598401e-01	2.627281587449716710e-02
2.040000000000000000e+02	1.510000000000000000e+02	0.000000000000000000e+00	5.912082787513376347e-01	4.044585586336535976e-01	8.697337520039601089e-03	6.006435666995987299e-01	4.142270284384360624e-01	1.613784889307284115e-02
2.040000000000000000e+02	1.510000000000000000e+02	1.020000000000000000e+02	6.198666316621788130e-01	4.368007163457562347e-01	9.502372544376128105e-02	6.150453152465263917e-01	4.336644072323918020e-01	8.707299746628728576e-02
2.040000000000000000e+02	1.510000000000000000e+02	1.510000000000000000e+02	6.460046085700149598e-01	4.705391496480721414e-01	2.082144435471109944e-01	6.377156424716803329e-01	4.642615070374878639e-01	1.987346491525150138e-01
2.040000000000000000e+02	1.510000000000000000e+02	2.040000000000000000e+02	6.849909765599913047e-01	5.229245712825619785e-01	3.968481947771360097e-01	6.771925278938341064e-01	5.175416468104937495e-01	3.931762284859927625e-01
2.040000000000000000e+02	1.510000000000000000e+02	5.100000000000000000e+01	6.023144100576706128e-01	4.149152978729812591e-01	2.843782723136197357e-02	6.033530791211018096e-01	4.178839329533338698e-01	2.948342742154181489e-02
2.040000000000000000e+02	2.040000000000000000e+02	0.000000000000000000e+00	8.992479193890611233e-01	7.153507661122286976e-01	1.359476590895203341e-02	9.036336618359501749e-01	7.204091169884022650e-01	2.135751229015954433e-02
2.040000000000000000e+02	2.040000000000000000e+02	1.020000000000000000e+02	9.305153021003763625e-01	7.504750915810909362e-01	9.983789050276165034e-02	9.180354103828778367e-01	7.398464957823580601e-01	9.229266086337398201e-02
2.040000000000000000e+02	2.040000000000000000e+02	1.510000000000000000e+02	9.570797614254622498e-01	7.849593002695107735e-01	2.139918551211437425e-01	9.407057376080317779e-01	7.704435955874540110e-01	2.039543125496017240e-01
2.040000000000000000e+02	2.040000000000000000e+02	5.100000000000000000e+01	9.116378203710192585e-01	7.277687370537923028e-01	3.321504711387243680e-02	9.063431742574532546e-01	7.240660215033000169e-01	3.470309081862851808e-02
2.040000000000000000e+02	5.100000000000000000e+01	0.000000000000000000e+00	3.035973085889988599e-01	1.154326301129497689e-01	3.160296717757949802e-03	3.081314770278849036e-01	1.186333308903503858e-01	1.109869192994606714e-02
2.040000000000000000e+02	5.100000000000000000e+01	1.020000000000000000e+02	3.259820133994296709e-01	1.413159330583235174e-01	8.926694144143655640e-02	3.225332255748126209e-01	1.380707096843061532e-01	8.203384050316051002e-02
2.040000000000000000e+02	5.100000000000000000e+01	1.510000000000000000e+02	3.487718155241422702e-01	1.716444409805457927e-01	2.016236151473957405e-01	3.452035527999665065e-01	1.686678094894021596e-01	1.936954921893882520e-01
2.040000000000000000e+02	5.100000000000000000e+01	2.040000000000000000e+02	3.859909394459333232e-01	2.216885389030901210e-01	3.906223593077808309e-01	3.846804382221202800e-01	2.219479492624081007e-01	3.881370715228659729e-01
2.040000000000000000e+02	5.100000000000000000e+01	5.100000000000000000e+01	3.107950135442327788e-01	1.222849981478709713e-01	2.362512974910859279e-02	3.108409894493879277e-01	1.222902354052481932e-01	2.444427045841504609e-02
2.200000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	3.120543490777511475e-01	9.114506514614381660e-02	3.998390530550894292e-10	3.298725674433355404e-01	1.050816939774464054e-01	1.156925038093452318e-02
2.540000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	4.302753446637751500e-01	1.259496493558537600e-01	1.619871193872902211e-04	4.546343940444271814e-01	1.444994747386884604e-01	1.395279539525868910e-02
5.100000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.264463677095638630e-02	3.629604649093906912e-03	6.639646665688290101e-12	1.330255552148293038e-02	5.063221456860679190e-03	5.521255620377922731e-03
5.100000000000000000e+01	0.000000000000000000e+00	1.020000000000000000e+02	2.880944569075516437e-02	2.549407891860768285e-02	8.127839410333306813e-02	2.770430406841064078e-02	2.450060025081643791e-02	7.645640419359235607e-02
5.100000000000000000e+01	0.000000000000000000e+00	1.510000000000000000e+02	5.092167861222608727e-02	5.532743976716014700e-02	1.921739302366742008e-01	5.037463129356451602e-02	5.509770005591246855e-02	1.881180558798201119e-01
5.100000000000000000e+01	0.000000000000000000e+00	2.040000000000000000e+02	8.740144839633612328e-02	1.048682365086255064e-01	3.811996844356672631e-01	8.985151671571831034e-02	1.083778398289183820e-01	3.825596352132978328e-01
5.100000000000000000e+01	0.000000000000000000e+00	5.100000000000000000e+01	1.579232110694568300e-02	7.766982863452369899e-03	1.765293534168226389e-02	1.601206794298596497e-02	8.720125971758479685e-03	1.886683414884689908e-02
5.100000000000000000e+01	1.020000000000000000e+02	0.000000000000000000e+00	1.505106693146566477e-01	1.425062668723275638e-01	1.263812268711951136e-03	1.488451196473720428e-01	1.420337232576087405e-01	7.856271094718092485e-03
5.100000000000000000e+01	1.020000000000000000e+02	1.020000000000000000e+02	1.719311478024505846e-01	1.698230618081838228e-01	8.551914800616230994e-02	1.632468681942997601e-01	1.614711020515645079e-01	7.879141966793253016e-02
5.100000000000000000e+01	1.020000000000000000e+02	1.510000000000000000e+02	1.949330762961455354e-01	2.007786889084622883e-01	1.970800662491494215e-01	1.859171954194536180e-01	1.920682018566605143e-01	1.904530713541602860e-01
5.100000000000000000e+01	1.020000000000000000e+02	2.040000000000000000e+02	2.323516188983096586e-01	2.515276075799521838e-01	3.865765736563807620e-01	2.253940808416074193e-01	2.453483416296664554e-01	3.848946506876380069e-01
5.100000000000000000e+01	1.020000000000000000e+02	5.100000000000000000e+01	1.565756790679117549e-01	1.498089249047759863e-01	2.043662502266526543e-02	1.515546320688750670e-01	1.456906277725065479e-01	2.120184962318706623e-02
5.100000000000000000e+01	1.510000000000000000e+02	0.000000000000000000e+00	3.254003515954992931e-01	3.195172619134911129e-01	3.200319126473424695e-03	3.352141293095420305e-01	3.303661259840828257e-01	1.106688264176274202e-02
